image_id,healthy,multiple_diseases,rust,scab
Test_683,0.2353576272726059,0.025300050154328346,0.17538440227508545,0.5639578700065613
Test_684,0.23434174060821533,0.02486545592546463,0.17423011362552643,0.5665626525878906
Test_685,0.2448425143957138,0.02841683104634285,0.1914568543434143,0.5352837443351746
Test_686,0.23520337045192719,0.025101063773036003,0.17600667476654053,0.5636888742446899
Test_687,0.2352709025144577,0.02493145875632763,0.1779625415802002,0.5618351101875305
Test_688,0.2358899712562561,0.02545792981982231,0.17760039865970612,0.5610517263412476
Test_689,0.23623895645141602,0.025465207174420357,0.17450395226478577,0.5637918710708618
Test_690,0.23750901222229004,0.02625158429145813,0.1774003505706787,0.558838963508606
Test_691,0.23612798750400543,0.025219563394784927,0.17509719729423523,0.5635552406311035
Test_692,0.23638422787189484,0.02528495155274868,0.18211504817008972,0.556215763092041
Test_693,0.2523514926433563,0.030336322262883186,0.2025897055864334,0.514722466468811
Test_694,0.23580171167850494,0.026295987889170647,0.1751728057861328,0.5627294778823853
Test_695,0.2724568247795105,0.03179740533232689,0.21768642961978912,0.4780593514442444
Test_696,0.2374434918165207,0.025307228788733482,0.17957058548927307,0.5576786398887634
Test_697,0.24058346450328827,0.027456259354948997,0.18711699545383453,0.544843316078186
Test_698,0.2637190818786621,0.031546395272016525,0.21286073327064514,0.4918738305568695
Test_699,0.23630617558956146,0.025281881913542747,0.17758022248744965,0.5608316659927368
Test_700,0.24142687022686005,0.026409413665533066,0.18920740485191345,0.5429562926292419
Test_701,0.23767590522766113,0.026102524250745773,0.18237599730491638,0.5538455843925476
Test_702,0.23586797714233398,0.025753753259778023,0.18046419322490692,0.557914137840271
Test_703,0.2368718385696411,0.025865159928798676,0.18096856772899628,0.5562944412231445
Test_704,0.23771250247955322,0.025967029854655266,0.18403121829032898,0.5522892475128174
Test_705,0.2405271679162979,0.027792276814579964,0.19140617549419403,0.540274441242218
Test_706,0.23812934756278992,0.024350780993700027,0.18401961028575897,0.553500235080719
Test_707,0.23561641573905945,0.025941060855984688,0.17647936940193176,0.5619631409645081
Test_708,0.2361878901720047,0.025491783395409584,0.17760944366455078,0.5607109665870667
Test_709,0.23996895551681519,0.027333566918969154,0.1823890656232834,0.550308346748352
Test_710,0.23770640790462494,0.026175403967499733,0.1791653335094452,0.5569528341293335
Test_711,0.23962119221687317,0.025924883782863617,0.1832789033651352,0.551175057888031
Test_712,0.2357790172100067,0.02594662830233574,0.17438797652721405,0.5638864040374756
Test_713,0.23461295664310455,0.025460073724389076,0.17665469646453857,0.56327223777771
Test_714,0.23632146418094635,0.025892002508044243,0.17906726896762848,0.558719277381897
Test_715,0.2365279644727707,0.02546505630016327,0.17585697770118713,0.5621499419212341
Test_716,0.23597723245620728,0.02582421712577343,0.17507508397102356,0.5631234645843506
Test_717,0.23648224771022797,0.026156531646847725,0.17693603038787842,0.5604252219200134
Test_718,0.23842942714691162,0.025260910391807556,0.18053045868873596,0.5557792782783508
Test_719,0.25174078345298767,0.0298477690666914,0.19740387797355652,0.5210075378417969
Test_720,0.2357923537492752,0.02498602867126465,0.17632804811000824,0.5628935694694519
Test_721,0.23622357845306396,0.026098940521478653,0.17657630145549774,0.5611011385917664
Test_722,0.23598498106002808,0.02542894333600998,0.17712406814098358,0.5614619851112366
Test_723,0.2366449236869812,0.025471745058894157,0.17626455426216125,0.5616187453269958
Test_724,0.2533787786960602,0.02912297658622265,0.20999754965305328,0.5075007081031799
Test_725,0.2512136995792389,0.028854744508862495,0.20507504045963287,0.5148564577102661
Test_726,0.2373083531856537,0.025834403932094574,0.18046624958515167,0.5563909411430359
Test_727,0.24555811285972595,0.028242681175470352,0.19317689538002014,0.5330222845077515
Test_728,0.24195177853107452,0.02762766368687153,0.19233207404613495,0.5380884408950806
Test_729,0.23855742812156677,0.02626989036798477,0.18208006024360657,0.5530925989151001
Test_730,0.2428673952817917,0.027525711804628372,0.19536055624485016,0.5342462658882141
Test_731,0.23961059749126434,0.026681052520871162,0.18566058576107025,0.5480477213859558
Test_732,0.23683419823646545,0.02538221701979637,0.18476715683937073,0.5530164241790771
Test_733,0.238362118601799,0.025375384837388992,0.18042761087417603,0.555834949016571
Test_734,0.2363467812538147,0.025609532371163368,0.17606735229492188,0.5619763731956482
Test_735,0.2588447630405426,0.03201866149902344,0.22227415442466736,0.486862450838089
Test_736,0.23999568819999695,0.027074182406067848,0.1840631365776062,0.5488670468330383
Test_737,0.23639388382434845,0.02612042799592018,0.17719809710979462,0.5602875351905823
Test_738,0.23655731976032257,0.02445197105407715,0.18192550539970398,0.5570651292800903
Test_739,0.23621892929077148,0.02611863613128662,0.17611458897590637,0.5615478754043579
Test_740,0.23524150252342224,0.024516867473721504,0.1765512228012085,0.5636904835700989
Test_741,0.23524817824363708,0.025105392560362816,0.17885400354862213,0.5607924461364746
Test_742,0.24040943384170532,0.025786779820919037,0.18858648836612701,0.5452172756195068
Test_743,0.2350594699382782,0.025564050301909447,0.1760062426328659,0.5633702874183655
Test_744,0.2466174066066742,0.029218213632702827,0.1943192481994629,0.5298450589179993
Test_745,0.2558911442756653,0.031248675659298897,0.21627990901470184,0.49658018350601196
Test_746,0.24694021046161652,0.028797606006264687,0.19983312487602234,0.5244290232658386
Test_747,0.24781247973442078,0.026522567495703697,0.1963563710451126,0.529308557510376
Test_748,0.24426859617233276,0.028602952137589455,0.19263409078121185,0.5344944000244141
Test_749,0.23510777950286865,0.025729740038514137,0.17545323073863983,0.5637092590332031
Test_750,0.24445123970508575,0.028314916417002678,0.19507664442062378,0.5321571826934814
Test_751,0.24088336527347565,0.026818569749593735,0.18905960023403168,0.5432384610176086
Test_752,0.23598161339759827,0.026350388303399086,0.17489750683307648,0.5627705454826355
Test_753,0.23874332010746002,0.024893317371606827,0.18518652021884918,0.551176905632019
Test_754,0.2358841747045517,0.025936443358659744,0.17642958462238312,0.5617498159408569
Test_755,0.23649150133132935,0.024133654311299324,0.18187211453914642,0.5575027465820312
Test_756,0.23663993179798126,0.026277784258127213,0.17530733346939087,0.5617749691009521
Test_757,0.23605915904045105,0.025134142488241196,0.18183265626430511,0.5569739937782288
Test_758,0.237320676445961,0.025856679305434227,0.17910368740558624,0.5577189326286316
Test_759,0.24622339010238647,0.028865134343504906,0.20535686612129211,0.519554615020752
Test_760,0.24531345069408417,0.026806779205799103,0.19712984561920166,0.5307498574256897
Test_761,0.2363436073064804,0.025130605325102806,0.18243850767612457,0.55608731508255
Test_762,0.2423083484172821,0.026316531002521515,0.18639403581619263,0.544981062412262
Test_763,0.23826098442077637,0.025915319100022316,0.1802598088979721,0.5555638670921326
Test_764,0.2493974268436432,0.02867693081498146,0.20230799913406372,0.5196176767349243
Test_765,0.2383284568786621,0.025915171951055527,0.1860811412334442,0.5496752858161926
Test_766,0.24108019471168518,0.02640225738286972,0.18645499646663666,0.5460625290870667
Test_767,0.23772762715816498,0.026588408276438713,0.178542360663414,0.5571416020393372
Test_768,0.2472003996372223,0.02838965877890587,0.19980360567569733,0.5246062874794006
Test_769,0.2373102307319641,0.02593216672539711,0.1826825737953186,0.5540750622749329
Test_770,0.24595239758491516,0.027954518795013428,0.1854744404554367,0.5406186580657959
Test_771,0.23619049787521362,0.025721102952957153,0.17638832330703735,0.5617001056671143
Test_772,0.24296759068965912,0.02629624865949154,0.1956336796283722,0.5351024866104126
Test_773,0.23577342927455902,0.029137229546904564,0.203969344496727,0.5311200022697449
Test_774,0.23649072647094727,0.025348827242851257,0.179080531001091,0.5590799450874329
Test_775,0.24977347254753113,0.029672324657440186,0.2020593136548996,0.5184949040412903
Test_776,0.2632497251033783,0.029642194509506226,0.21276602149009705,0.49434199929237366
Test_777,0.23571141064167023,0.025736933574080467,0.1753460168838501,0.5632055997848511
Test_778,0.2355334460735321,0.02539433166384697,0.17665724456310272,0.5624149441719055
Test_779,0.2356826812028885,0.02569095604121685,0.1761847585439682,0.5624415874481201
Test_780,0.23562310636043549,0.0253044031560421,0.17661617696285248,0.5624563097953796
Test_781,0.23588594794273376,0.025057122111320496,0.17865340411663055,0.56040358543396
Test_782,0.23595647513866425,0.026339711621403694,0.17855790257453918,0.5591458678245544
Test_783,0.23530331254005432,0.02599410153925419,0.17476631700992584,0.5639362931251526
Test_784,0.23749816417694092,0.025057587772607803,0.18009966611862183,0.5573445558547974
Test_785,0.23645327985286713,0.024120572954416275,0.1788715273141861,0.5605546236038208
Test_786,0.2396867871284485,0.025830334052443504,0.1857168972492218,0.5487659573554993
Test_787,0.23693013191223145,0.026034940034151077,0.17718082666397095,0.5598541498184204
Test_788,0.23643402755260468,0.026552030816674232,0.17538869380950928,0.5616251826286316
Test_789,0.23981070518493652,0.026379067450761795,0.18318918347358704,0.5506210327148438
Test_790,0.23593495786190033,0.02585495077073574,0.17746958136558533,0.5607404708862305
Test_791,0.24386373162269592,0.0278305746614933,0.18640977144241333,0.5418959856033325
Test_792,0.23578184843063354,0.024869253858923912,0.17613913118839264,0.5632097721099854
Test_793,0.23671342432498932,0.025731923058629036,0.1787768006324768,0.5587778687477112
Test_794,0.2353912889957428,0.02524328976869583,0.17805719375610352,0.5613082647323608
Test_795,0.23577642440795898,0.025740379467606544,0.17669060826301575,0.5617925524711609
Test_796,0.23797762393951416,0.025472551584243774,0.1827128380537033,0.5538370013237
Test_797,0.24911661446094513,0.02923569642007351,0.19837284088134766,0.5232748985290527
Test_798,0.23591728508472443,0.026091257110238075,0.17551292479038239,0.5624784827232361
Test_799,0.24466592073440552,0.027849838137626648,0.19054554402828217,0.5369387269020081
Test_800,0.23462718725204468,0.025187017396092415,0.1749153882265091,0.5652704834938049
Test_801,0.2374170422554016,0.025924814864993095,0.178084596991539,0.5585735440254211
Test_802,0.23924657702445984,0.02715984731912613,0.18225358426570892,0.5513399839401245
Test_803,0.23815622925758362,0.025378992781043053,0.1886845976114273,0.5477801561355591
Test_804,0.24751141667366028,0.028450576588511467,0.19886323809623718,0.5251747369766235
Test_805,0.28159579634666443,0.0349123515188694,0.22097226977348328,0.4625196158885956
Test_806,0.23466789722442627,0.024962760508060455,0.17566289007663727,0.5647064447402954
Test_807,0.2365954965353012,0.02501530759036541,0.18158484995365143,0.5568042993545532
Test_808,0.2361353486776352,0.025549061596393585,0.1775987148284912,0.5607168078422546
Test_809,0.23661722242832184,0.02606176771223545,0.17669755220413208,0.5606234669685364
Test_810,0.23583291471004486,0.02622308023273945,0.17499057948589325,0.5629534125328064
Test_811,0.2372821718454361,0.025636686012148857,0.18120244145393372,0.5558786392211914
Test_812,0.24582836031913757,0.02754141017794609,0.19600950181484222,0.5306207537651062
Test_813,0.2449996918439865,0.026386750862002373,0.19623224437236786,0.5323812365531921
Test_814,0.23641656339168549,0.026479162275791168,0.17560498416423798,0.5614992380142212
Test_815,0.2356545627117157,0.02560459077358246,0.1768236756324768,0.5619171261787415
Test_816,0.2370065599679947,0.025638971477746964,0.18038369715213776,0.5569707155227661
Test_817,0.2356937974691391,0.025989539921283722,0.17627587914466858,0.5620407462120056
Test_818,0.24781611561775208,0.028429251164197922,0.1858237236738205,0.537930965423584
Test_819,0.23701700568199158,0.025826871395111084,0.17861084640026093,0.5585452914237976
Test_820,0.2362464964389801,0.026445869356393814,0.17606589198112488,0.5612417459487915
Test_821,0.2355668991804123,0.025253836065530777,0.17620299756526947,0.5629763007164001
Test_822,0.2358698844909668,0.02573098987340927,0.1757170408964157,0.562682032585144
Test_823,0.2361302673816681,0.02626878209412098,0.17543548345565796,0.5621654987335205
Test_824,0.23631754517555237,0.025229506194591522,0.17765936255455017,0.5607936382293701
Test_825,0.23765888810157776,0.028129421174526215,0.1891292780637741,0.5450823903083801
Test_826,0.251695454120636,0.030740750953555107,0.20884853601455688,0.5087153315544128
Test_827,0.23775605857372284,0.02623705379664898,0.18219098448753357,0.5538159608840942
Test_828,0.23669779300689697,0.025953004136681557,0.1806289404630661,0.5567201972007751
Test_829,0.2358243763446808,0.02490919455885887,0.1801854521036148,0.559080958366394
Test_830,0.2361147701740265,0.024297960102558136,0.18070490658283234,0.5588824152946472
Test_831,0.2352619618177414,0.026024319231510162,0.17646268010139465,0.5622510313987732
Test_832,0.23452551662921906,0.024888228625059128,0.1751372367143631,0.5654489994049072
Test_833,0.23738011717796326,0.025468923151493073,0.18301042914390564,0.554140567779541
Test_834,0.23634733259677887,0.026027852669358253,0.17979905009269714,0.5578257441520691
Test_835,0.2378760576248169,0.02508590556681156,0.1801924705505371,0.5568455457687378
Test_836,0.23541241884231567,0.02555336058139801,0.17671732604503632,0.5623169541358948
Test_837,0.24957258999347687,0.02790151722729206,0.17902156710624695,0.5435042977333069
Test_838,0.23519310355186462,0.025071892887353897,0.17605163156986237,0.5636833906173706
Test_839,0.2361648976802826,0.025116698816418648,0.177232563495636,0.5614858865737915
Test_840,0.2647080421447754,0.03168441355228424,0.21819710731506348,0.4854103922843933
Test_841,0.23445861041545868,0.025235377252101898,0.17569264769554138,0.564613401889801
Test_842,0.23536348342895508,0.025786343961954117,0.1756734699010849,0.563176691532135
Test_843,0.23560722172260284,0.025833258405327797,0.1766197830438614,0.5619397759437561
Test_844,0.23528659343719482,0.026201851665973663,0.18007715046405792,0.5584344267845154
Test_845,0.2357734590768814,0.026761429384350777,0.18065139651298523,0.556813657283783
Test_846,0.23471643030643463,0.025096172466874123,0.17773620784282684,0.5624512434005737
Test_847,0.24186928570270538,0.028129851445555687,0.18853449821472168,0.5414662957191467
Test_848,0.24183546006679535,0.029240259900689125,0.19552628695964813,0.5333980321884155
Test_849,0.2370491772890091,0.025864021852612495,0.1776779145002365,0.5594089031219482
Test_850,0.23849615454673767,0.02673979103565216,0.179165780544281,0.5555983185768127
Test_851,0.23662713170051575,0.025859380140900612,0.17961075901985168,0.5579027533531189
Test_852,0.2364487648010254,0.025330208241939545,0.17897559702396393,0.5592454075813293
Test_853,0.23652449250221252,0.0263465978205204,0.17638276517391205,0.5607460737228394
Test_854,0.23675048351287842,0.02633247897028923,0.17619135975837708,0.5607256889343262
Test_855,0.23502923548221588,0.024543385952711105,0.17679816484451294,0.563629150390625
Test_856,0.2379390001296997,0.025755304843187332,0.18229401111602783,0.5540117621421814
Test_857,0.23827457427978516,0.02672264538705349,0.1805436909198761,0.5544590950012207
Test_858,0.23574665188789368,0.02610778622329235,0.17908507585525513,0.5590604543685913
Test_859,0.23580236732959747,0.025334050878882408,0.1774073839187622,0.5614562034606934
Test_860,0.23714591562747955,0.025459550321102142,0.17879806458950043,0.5585964918136597
Test_861,0.23567697405815125,0.024899737909436226,0.17741060256958008,0.5620127320289612
Test_862,0.24117405712604523,0.02608272060751915,0.18663354218006134,0.546109676361084
Test_863,0.23571625351905823,0.02606453374028206,0.17744746804237366,0.5607717633247375
Test_864,0.24415500462055206,0.027239566668868065,0.19239866733551025,0.5362067818641663
Test_865,0.23705241084098816,0.025506213307380676,0.1791599839925766,0.5582813024520874
Test_866,0.23628824949264526,0.025840938091278076,0.180002361536026,0.5578684210777283
Test_867,0.23644426465034485,0.025684604421257973,0.17816078662872314,0.5597103834152222
Test_868,0.23748892545700073,0.0253935307264328,0.1809227615594864,0.5561947822570801
Test_869,0.24169684946537018,0.026973288506269455,0.19268789887428284,0.5386419892311096
Test_870,0.23762580752372742,0.025981556624174118,0.18009579181671143,0.5562968850135803
Test_871,0.236201211810112,0.02624727413058281,0.1771133691072464,0.5604381561279297
Test_872,0.23691979050636292,0.0257620420306921,0.17722830176353455,0.5600898265838623
Test_873,0.23577626049518585,0.026199456304311752,0.17464882135391235,0.5633754730224609
Test_874,0.23645371198654175,0.025364140048623085,0.18311157822608948,0.5550705790519714
Test_875,0.23515784740447998,0.025439180433750153,0.17787671089172363,0.5615262389183044
Test_876,0.2469327747821808,0.02939830720424652,0.2035350650548935,0.520133912563324
Test_877,0.23516914248466492,0.025626007467508316,0.17475363612174988,0.5644511580467224
Test_878,0.23489728569984436,0.024588692933321,0.17626163363456726,0.5642523765563965
Test_879,0.24108554422855377,0.02679641731083393,0.19184206426143646,0.5402759313583374
Test_880,0.2360830456018448,0.025686509907245636,0.1778794825077057,0.5603508949279785
Test_881,0.2645323872566223,0.03767092525959015,0.23359043896198273,0.4642063081264496
Test_882,0.23699256777763367,0.025796277448534966,0.18299128115177155,0.5542199015617371
Test_883,0.23590274155139923,0.025280136615037918,0.17823588848114014,0.5605812072753906
Test_884,0.24012842774391174,0.026514343917369843,0.1852632761001587,0.5480939745903015
Test_885,0.24435238540172577,0.02714633196592331,0.19470398128032684,0.5337973237037659
Test_886,0.24595654010772705,0.02676456607878208,0.19281435012817383,0.5344644784927368
Test_887,0.2384066879749298,0.02614501677453518,0.18349455296993256,0.5519537329673767
Test_888,0.23718911409378052,0.02570413053035736,0.17821206152439117,0.5588947534561157
Test_889,0.23754969239234924,0.02620985172688961,0.1801939606666565,0.5560464859008789
Test_890,0.23572053015232086,0.025501050055027008,0.17618955671787262,0.5625888109207153
Test_891,0.23501098155975342,0.025195471942424774,0.1759602576494217,0.5638333559036255
Test_892,0.23612573742866516,0.02525123953819275,0.17812378704547882,0.5604992508888245
Test_893,0.23651517927646637,0.026026859879493713,0.17652060091495514,0.5609373450279236
Test_894,0.23612180352210999,0.025273455306887627,0.17882683873176575,0.5597779154777527
Test_895,0.24070416390895844,0.02636587806046009,0.18315882980823517,0.5497711896896362
Test_896,0.24313533306121826,0.027866603806614876,0.19150502979755402,0.5374929904937744
Test_897,0.2664981782436371,0.031773801892995834,0.22091726958751678,0.4808107614517212
Test_898,0.24914665520191193,0.028692802414298058,0.20487768948078156,0.5172828435897827
Test_899,0.2566320598125458,0.03109440766274929,0.2096874713897705,0.5025860667228699
Test_900,0.23620016872882843,0.025515176355838776,0.1758444458246231,0.5624401569366455
Test_901,0.24015100300312042,0.02756050042808056,0.18518030643463135,0.5471081733703613
Test_902,0.23929232358932495,0.02648484893143177,0.18754756450653076,0.5466753244400024
Test_903,0.23631973564624786,0.025048796087503433,0.17841993272304535,0.5602114796638489
Test_904,0.23504631221294403,0.025468874722719193,0.1759594976902008,0.563525378704071
Test_905,0.23990073800086975,0.02721632458269596,0.18702411651611328,0.5458587408065796
Test_906,0.26555562019348145,0.03266814351081848,0.21618077158927917,0.4855954647064209
Test_907,0.2360951155424118,0.02605532482266426,0.1779988557100296,0.5598507523536682
Test_908,0.23510503768920898,0.024865424260497093,0.1767149120569229,0.5633145570755005
Test_909,0.23723123967647552,0.024503633379936218,0.18051983416080475,0.5577453374862671
Test_910,0.2356870025396347,0.02578132413327694,0.1761360913515091,0.5623956322669983
Test_911,0.23550964891910553,0.025272825732827187,0.17866528034210205,0.5605522394180298
Test_912,0.2366962730884552,0.026073580607771873,0.17614015936851501,0.5610899925231934
Test_913,0.237062469124794,0.023917432874441147,0.18520447611808777,0.5538156628608704
Test_914,0.23572395741939545,0.025880862027406693,0.1750391572713852,0.5633561015129089
Test_915,0.24865058064460754,0.028558680787682533,0.19949766993522644,0.5232930779457092
Test_916,0.23777222633361816,0.02571079134941101,0.18047332763671875,0.5560436248779297
Test_917,0.24280945956707,0.02865760214626789,0.1924811154603958,0.5360518097877502
Test_918,0.23625056445598602,0.025122176855802536,0.1792323738336563,0.5593949556350708
Test_919,0.23625726997852325,0.02577124536037445,0.1757371872663498,0.5622342824935913
Test_920,0.23692990839481354,0.026284044608473778,0.1776532232761383,0.5591328740119934
Test_921,0.23448242247104645,0.025743713602423668,0.1759885549545288,0.5637852549552917
Test_922,0.2381623238325119,0.02429109252989292,0.18372610211372375,0.5538204908370972
Test_923,0.2352973371744156,0.025194577872753143,0.17677517235279083,0.5627329349517822
Test_924,0.2667374908924103,0.0301879420876503,0.19674743711948395,0.506327211856842
Test_925,0.24688273668289185,0.028006624430418015,0.1966550648212433,0.5284555554389954
Test_926,0.2740369141101837,0.03492176532745361,0.23907899856567383,0.45196229219436646
Test_927,0.2397417575120926,0.024616381153464317,0.18883365392684937,0.5468082427978516
Test_928,0.24022170901298523,0.02894395776093006,0.19704824686050415,0.5337861180305481
Test_929,0.23575030267238617,0.025522325187921524,0.1784934401512146,0.5602339506149292
Test_930,0.24134062230587006,0.02793518453836441,0.18769754469394684,0.5430266261100769
Test_931,0.2354269176721573,0.026013808324933052,0.17605967819690704,0.5624995827674866
Test_932,0.23667976260185242,0.025833124294877052,0.17930585145950317,0.5581812262535095
Test_933,0.2356278896331787,0.02585018426179886,0.1748545616865158,0.5636674165725708
Test_934,0.23754878342151642,0.026101374998688698,0.1781134158372879,0.5582364797592163
Test_935,0.2399742752313614,0.02701660990715027,0.18456971645355225,0.5484393835067749
Test_936,0.23750784993171692,0.026383865624666214,0.17631804943084717,0.559790313243866
Test_937,0.2378741353750229,0.025652319192886353,0.18046139180660248,0.5560120940208435
Test_938,0.23607036471366882,0.025746027007699013,0.17888452112674713,0.5592990517616272
Test_939,0.23756621778011322,0.02560228481888771,0.18059863150119781,0.5562328696250916
Test_940,0.23551350831985474,0.024824827909469604,0.17512241005897522,0.5645391941070557
Test_941,0.23561768233776093,0.02532879263162613,0.17684870958328247,0.5622047781944275
Test_942,0.23566247522830963,0.025823337957262993,0.17600834369659424,0.562505841255188
Test_943,0.2367180436849594,0.026103926822543144,0.17781347036361694,0.5593644976615906
Test_944,0.23636430501937866,0.025166818872094154,0.17840565741062164,0.5600632429122925
Test_945,0.23754236102104187,0.02541063353419304,0.1838238686323166,0.5532230734825134
Test_946,0.23678046464920044,0.026355860754847527,0.18037280440330505,0.5564908981323242
Test_947,0.23706108331680298,0.025541678071022034,0.1796819567680359,0.5577152967453003
Test_948,0.2360125482082367,0.025608308613300323,0.17635135352611542,0.5620278120040894
Test_949,0.23577116429805756,0.025866083800792694,0.17864787578582764,0.5597148537635803
Test_950,0.2360745072364807,0.025052856653928757,0.18098923563957214,0.5578833222389221
Test_951,0.23535104095935822,0.025642095133662224,0.17479011416435242,0.5642167925834656
Test_952,0.23592276871204376,0.02512880600988865,0.1763535887002945,0.5625948309898376
Test_953,0.23596510291099548,0.02578621916472912,0.17565889656543732,0.5625897645950317
Test_954,0.23604395985603333,0.025302832946181297,0.17841514945030212,0.5602380633354187
Test_955,0.23515188694000244,0.026231098920106888,0.17635968327522278,0.5622572898864746
Test_956,0.23493258655071259,0.025314001366496086,0.17564672231674194,0.5641066431999207
Test_957,0.24697241187095642,0.029339661821722984,0.20347176492214203,0.520216166973114
Test_958,0.23505765199661255,0.025656096637248993,0.17719970643520355,0.5620864629745483
Test_959,0.25399836897850037,0.030770020559430122,0.20363198220729828,0.5115995407104492
Test_960,0.23569528758525848,0.026253245770931244,0.1754639446735382,0.5625874996185303
Test_961,0.2556875944137573,0.03135295584797859,0.21523448824882507,0.4977250397205353
Test_962,0.2497805953025818,0.029217274859547615,0.2021035999059677,0.518898606300354
Test_963,0.24056611955165863,0.026439569890499115,0.1899818331003189,0.5430125594139099
Test_964,0.2349507361650467,0.02996940165758133,0.20373813807964325,0.5313416719436646
Test_965,0.24440036714076996,0.027212591841816902,0.18456891179084778,0.5438181161880493
Test_966,0.23557384312152863,0.025987718254327774,0.17800065875053406,0.560437798500061
Test_967,0.2365250140428543,0.02526063285768032,0.17680910229682922,0.5614052414894104
Test_968,0.24028797447681427,0.027049187570810318,0.18408215045928955,0.5485807061195374
Test_969,0.2355591058731079,0.026007751002907753,0.17442509531974792,0.5640079975128174
Test_970,0.249058336019516,0.02863854542374611,0.198137104511261,0.5241659879684448
Test_971,0.23604753613471985,0.026313725858926773,0.1753944307565689,0.5622442960739136
Test_972,0.24387012422084808,0.02834375388920307,0.19352388381958008,0.5342621803283691
Test_973,0.23924316465854645,0.026836441829800606,0.18429747223854065,0.5496228933334351
Test_974,0.2370896339416504,0.025533214211463928,0.18083952367305756,0.5565376281738281
Test_975,0.24135488271713257,0.027455922216176987,0.18299011886119843,0.5481991171836853
Test_976,0.24252329766750336,0.02799145318567753,0.189175546169281,0.5403096675872803
Test_977,0.24111758172512054,0.026462925598025322,0.19133229553699493,0.5410871505737305
Test_978,0.24596001207828522,0.028209427371621132,0.19290779531002045,0.5329227447509766
Test_979,0.24029044806957245,0.026251109316945076,0.18240997195243835,0.5510485172271729
Test_980,0.26846104860305786,0.032693587243556976,0.22173230350017548,0.4771130383014679
Test_981,0.23620948195457458,0.02640734612941742,0.17568686604499817,0.5616963505744934
Test_982,0.23565779626369476,0.026250209659337997,0.17468617856502533,0.5634058117866516
Test_983,0.23914039134979248,0.026697857305407524,0.18693190813064575,0.5472298860549927
Test_984,0.23423007130622864,0.024536307901144028,0.17527680099010468,0.5659568309783936
Test_985,0.23616795241832733,0.024880187585949898,0.1802748441696167,0.558677077293396
Test_986,0.23628047108650208,0.026200272142887115,0.1741715967655182,0.5633476376533508
Test_987,0.23512741923332214,0.024924300611019135,0.1754995435476303,0.5644487142562866
Test_988,0.24447153508663177,0.02734249085187912,0.19796434044837952,0.530221700668335
Test_989,0.24551090598106384,0.027027545496821404,0.19694426655769348,0.5305172801017761
Test_990,0.23738065361976624,0.02641305699944496,0.18128372728824615,0.5549225211143494
Test_991,0.23486286401748657,0.025253690779209137,0.17661283910274506,0.5632705688476562
Test_992,0.25727683305740356,0.03207315132021904,0.21424031257629395,0.49640968441963196
Test_993,0.2408035546541214,0.026654116809368134,0.18383054435253143,0.5487117171287537
Test_994,0.23780040442943573,0.02642934024333954,0.18005643784999847,0.5557138323783875
Test_995,0.23685725033283234,0.025921590626239777,0.17756007611751556,0.5596610903739929
Test_996,0.2370591163635254,0.02513461746275425,0.17812609672546387,0.559680163860321
Test_997,0.2642323672771454,0.027902841567993164,0.1777295023202896,0.5301352739334106
Test_998,0.23917272686958313,0.026015175506472588,0.1859227865934372,0.5488892793655396
Test_999,0.23681244254112244,0.025181004777550697,0.18215970695018768,0.5558468103408813
Test_1000,0.24128563702106476,0.02696521393954754,0.19034796953201294,0.5414011478424072
Test_1001,0.2361161708831787,0.02578323893249035,0.18055002391338348,0.5575506091117859
Test_1002,0.24143067002296448,0.0259723924100399,0.1873590052127838,0.5452378988265991
Test_1003,0.23655343055725098,0.024933932349085808,0.1811380386352539,0.5573745965957642
Test_1004,0.23593845963478088,0.024876374751329422,0.1777278035879135,0.5614573359489441
Test_1005,0.23607192933559418,0.025458404794335365,0.17900606989860535,0.5594635605812073
Test_1006,0.23870086669921875,0.026781441643834114,0.18123625218868256,0.5532814860343933
Test_1007,0.23638908565044403,0.026177136227488518,0.1750756949186325,0.5623580813407898
Test_1008,0.2399625927209854,0.026586327701807022,0.18421396613121033,0.549237072467804
Test_1009,0.23801235854625702,0.025928780436515808,0.18267230689525604,0.5533865690231323
Test_1010,0.24091990292072296,0.02680407091975212,0.18920165300369263,0.543074369430542
Test_1011,0.242087721824646,0.026847852393984795,0.194161057472229,0.5369033217430115
Test_1012,0.23703578114509583,0.02645951509475708,0.17769062519073486,0.5588140487670898
Test_1013,0.23661980032920837,0.025629088282585144,0.17966853082180023,0.558082640171051
Test_1014,0.23651479184627533,0.02519785426557064,0.17928239703178406,0.5590050220489502
Test_1015,0.2357504516839981,0.026117492467164993,0.17485816776752472,0.5632738471031189
Test_1016,0.23904384672641754,0.026854272931814194,0.18341940641403198,0.5506824254989624
Test_1017,0.2388085275888443,0.025143282487988472,0.181820809841156,0.554227352142334
Test_1018,0.23491650819778442,0.025799332186579704,0.17470283806324005,0.5645812749862671
Test_1019,0.23947477340698242,0.027595985680818558,0.18266044557094574,0.550268828868866
Test_1020,0.24479146301746368,0.027905089780688286,0.18654495477676392,0.5407585501670837
Test_1021,0.24006716907024384,0.027179868891835213,0.19169461727142334,0.5410583019256592
Test_1022,0.23566772043704987,0.02591831423342228,0.17639391124248505,0.5620200634002686
Test_1023,0.24336498975753784,0.02749640680849552,0.18855592608451843,0.5405826568603516
